0.206401802727253,-0.0683069040124728,-1.11497158169499,-0.742043771342884,-1.1868564222758,25,-0.0092949291286977,-0.109046059887941,-1.92011460082872,-1.57481083214308,-1.95384444862414,12.2330279454483,0.358620593202643,-0.0266284327546828,-0.465428412189735,0.163865445804916,-0.485628033730094,39.1343763156085
0.220630674914312,-0.0862348769717394,-1.45172135926027,-0.507239974385932,-1.19558274840527,36.0999173279964,0.0145340012598011,-0.131615594283078,-2.46036945550567,-1.09582676570316,-1.9558674509548,18.4187165099132,0.365384728509162,-0.0432184519495401,-0.652168757618801,0.146151878782994,-0.561828868796631,53.0743992545353
0.219742976120618,-0.0765581027336772,-1.42090857377658,-0.48476030789689,-1.12997606542526,34.7037198142648,0.0429220646759277,-0.124276802905338,-2.50537914879762,-0.996162491798171,-1.80968224213068,20.3022174796635,0.361129562846147,-0.0351269931833941,-0.642901345132278,0.0139491324689023,-0.564517844665608,52.5196037435199
0.200638502983673,-0.074104043223843,-1.44394803213614,-0.53126381818591,-1.04145893610091,27.311109140176,0.0139079287213036,-0.125119275432783,-2.59425813577612,-1.05153229014891,-1.68862791371291,14.9551606148833,0.339543882728857,-0.0308024502204816,-0.593358077867259,0.0225570000747994,-0.477462677687396,45.2366363600467
0.163540995839344,-0.0805955342541971,-1.67171503435621,-0.763168190934122,-0.991707287656245,20.6245173772816,-0.0254526407365914,-0.136908845126581,-2.76205941762977,-1.27428350230465,-1.57601038849245,9.44525341820694,0.318838789598509,-0.0351084578019725,-0.844830702138275,-0.183827104561271,-0.528701675521042,36.0363660258963
0.132857796629263,-0.0851630690704082,-1.62948762656308,-0.67351819759031,-0.855760525903535,16.2373310841778,-0.0454051755889509,-0.142068569277928,-2.85505972871401,-1.244537476764,-1.4343344510247,4.74086722851611,0.29321761953974,-0.0302565658432773,-0.730855407474005,-0.0744017393032555,-0.377150096491084,31.9328919195242
0.130545033878996,-0.0960840424509881,-1.66743633393067,-0.709475410053128,-0.797321966890887,13.6486930884461,-0.065117680943667,-0.157680792835143,-2.8889442026876,-1.30440729206509,-1.40216253578705,1.54315319841737,0.306026692920787,-0.0373510041637486,-0.793652850230014,-0.0866109559266072,-0.257592913988369,29.6441830247548
0.125404382111006,-0.110867619991885,-1.57336459245388,-0.85025628451309,-0.821344289068183,7.73262406715938,-0.0830565411568546,-0.175438426051263,-2.71629310240328,-1.53230116987577,-1.51552298786774,-5.75274151429784,0.31041332623808,-0.0467312986414763,-0.697978665487796,-0.193441738063461,-0.193669619819909,24.2292263838108
0.104452017351684,-0.118403561823179,-1.65200364827417,-0.804323538219314,-0.834920071266384,6.25500302539756,-0.0976698916985428,-0.188849638118388,-2.77966062492574,-1.46072514745833,-1.5196586589368,-7.51093042926071,0.289670746594987,-0.0510084384106392,-0.736070483143303,-0.194310524016712,-0.171131730055627,22.5054971119529
0.0916656647310068,-0.137652871686959,-1.71974030201303,-0.838077502444527,-0.840401924143692,10.3146372300779,-0.113419099474349,-0.216424943636747,-2.93002038305404,-1.47582735346662,-1.5063463099656,-5.14190307567076,0.256088528739561,-0.0665201609909158,-0.732443409193679,-0.182216936619153,-0.118255792571093,28.7758684138095
0.132134736274385,-0.148328699004557,-2.15910198654364,-0.863063448595185,-0.966777741722953,12.1128288232562,-0.0675688743289653,-0.234453690737961,-3.3585285806077,-1.51068647147335,-1.68392665837072,-3.35833618258319,0.295305552787024,-0.0696041376643653,-1.11101972358846,-0.180230111337134,-0.2090724845209,33.030282527076
0.167884303643311,-0.166492471455477,-2.22159981795422,-0.867965675321908,-0.98477692515692,7.75128005529475,-0.0287767708446177,-0.260560146164538,-3.50555453675609,-1.56617349413666,-1.79518312730868,-8.50456568659575,0.328894645076891,-0.08362636526878,-1.13634479738717,-0.206213299210501,-0.212323489981505,28.9909185149635
0.166600731479407,-0.17646768979967,-2.21931355799156,-0.833739094868142,-0.934480554383472,2.48230025063638,-0.0249258920191,-0.279460544113166,-3.54131892051092,-1.5516131625239,-1.73533194533868,-13.2873978013313,0.328284314599688,-0.0903186429654275,-1.16075454882246,-0.197021316079953,-0.181069134188224,22.3905228496648
0.135865831198061,-0.180947363896411,-2.22001177664472,-0.855128712563311,-0.914433682358567,-1.09704884683001,-0.0575364008152025,-0.287827764530777,-3.53218908833823,-1.54517402992445,-1.64080246833193,-15.1586816158225,0.294480131643375,-0.0950218289611337,-1.10477162706605,-0.151365877680642,-0.180502520277115,16.5240225647871
0.113867550471199,-0.193560632894003,-2.29885890465851,-0.864540770442982,-0.958393495997266,-1.56229523139537,-0.0728386751569056,-0.303887916650643,-3.60018337264041,-1.58340118601378,-1.67832256933748,-14.3578463520476,0.281679066381063,-0.0998912325735015,-1.1866350387219,-0.14795589996203,-0.194703108152816,15.3890262372203
