0.245971270598931,-0.000491827494165806,0.000583066495922043,0.142495662928427,0.237770516273998,-0.00050848494343468,0.000563626887887685,0.13774481572095,0.254301943467376,-0.00047542982121774,0.000602814071426489,0.147321774328097
0.324667115520313,-0.000669332691368774,0.000989246119761239,0.0654412957461409,0.303774291427897,-0.00079010057324102,0.000665702391071251,0.0528687668944829,0.342655125696612,-0.000545079180010997,0.00128652181262599,0.0809027139314293
0.28716251416952,-0.000548384373331938,0.00145633722647508,0.079797843286757,0.259233983766861,-0.000758867427573552,0.00105939885299868,0.0655777984616702,0.318314461758058,-0.000321016779698601,0.00182625813437035,0.0936058108734324
0.276152306087037,-0.000493919791757342,0.0007026706691552,0.0783366594872398,0.24429403438938,-0.000742436163726115,0.000205539540980458,0.0609616216548925,0.312881409535031,-0.000221935554084131,0.00116117148824148,0.0931145667991186
0.213217809544232,-0.000343094329824914,-0.000241101792893329,0.0815062238313708,0.17980999547176,-0.000656920883298685,-0.000864269251603967,0.0636264627687361,0.250997864273767,-3.13230491748525e-05,0.000302805122574811,0.0970025642400765
0.203548227725005,-0.00023609169786682,-0.000800311142902956,0.0654503627938027,0.168461830396201,-0.000566189471919236,-0.00150559163454168,0.0454529450912656,0.243537991498651,9.98134942069579e-05,-8.38422251644358e-05,0.0815141011558208
0.166160654066468,-0.000298899169489854,-0.0013696607131879,0.081625667180624,0.124684210590006,-0.000655997104144672,-0.00219005577884613,0.0628453194482455,0.213105621121628,5.81108731718376e-05,-0.000581115225135997,0.100442351495058
0.0979470578002856,-0.000391567926207844,-0.00179863226439199,0.0539660960856001,0.0556879494539414,-0.00078852150162418,-0.00275695481800681,0.0329939135670286,0.147281998988584,3.24309320160245e-05,-0.000981546898719223,0.0765002633740969
0.117610960816154,-0.000402848624867272,-0.0024716992495256,0.0482755251656001,0.0728670247339676,-0.000851912019787873,-0.0034966508262423,0.0262507722050847,0.16717105918283,1.71305047772306e-05,-0.00146913478753194,0.0704146474806545
0.163431402691148,-0.000377374184787835,-0.00249790370993477,0.0311464009811541,0.111168009645278,-0.000839004398755775,-0.00365009131344187,0.00752012164608654,0.209354567202676,4.6116328159711e-05,-0.00148826040357688,0.0545368314003235
0.138687974830833,-0.000271982407510049,-0.00247055326220486,0.0373183560566864,0.0879347449542566,-0.000780020630340638,-0.00373666475262766,0.0127904974247357,0.189346999088612,0.000183037324907241,-0.00135279401129713,0.0616519242423695
0.122706804370756,-0.000361772866995423,-0.00270969999105786,0.0290530493775635,0.0739826112227092,-0.000893693050031859,-0.00423647884236307,0.00361947221023332,0.176530269263563,0.000160555818133621,-0.00154111314717094,0.0525289374043637
0.0851025869651603,-0.000471082347152653,-0.00321641988153102,0.0237613376802251,0.0361210935989659,-0.00104142478769122,-0.00482007228055432,0.00281934185424524,0.139549390741213,7.63553667831759e-05,-0.00202576416739606,0.0478064981258757
0.0434699844654289,-0.000485525479434927,-0.00373765481480785,0.0320395233255457,-0.00496657342299638,-0.00107138986736031,-0.00531318803567583,0.0120333294777337,0.0989298302089219,7.18055563005194e-05,-0.0024327165592121,0.052426156179463
0.0333679885447319,-0.000582323378676933,-0.00397196364968995,0.0259749332117681,-0.0122027489188807,-0.00117543397274185,-0.00555434506319928,0.00766287960278434,0.085069619633466,-3.94901015347589e-05,-0.00257976298835858,0.0488060903686774
-0.00483649469036453,-0.000750257063335612,-0.00416954142450053,0.0256515682357098,-0.0515853308508566,-0.00132377599915094,-0.00581549656341331,0.00830273527547356,0.0413556076843907,-0.000150502073706258,-0.00272810368927036,0.0476647580617315
-0.0236234177743733,-0.000849271774952347,-0.00444210718298578,0.0256811457265746,-0.072386126862698,-0.00144386218896942,-0.00613835163643978,0.00909499863084791,0.0211166809774734,-0.000269740881139199,-0.00297037905128284,0.0463475908001857
