0.0319204195753842,-0.0324613948235405,-0.408879419811778,-0.145841219810292,-0.459278376272292,25,-0.0430275017216642,-0.0467937810646969,-0.755405292458508,-0.443699214751107,-0.74155563258974,22.9894419450339,0.107567619904115,-0.0182010476105623,-0.133683673773118,0.176397348877237,-0.191394001276434,27.3673651188447
0.0402536639507992,-0.037208653276734,-0.546797348349335,-0.080364977426769,-0.555549395631663,33.9977825477247,-0.0322723293716273,-0.052967202005634,-1.00128351671764,-0.317749618887664,-0.833668977641902,30.3052265818424,0.116629681690345,-0.0227589257335038,-0.213039123807084,0.132375086907249,-0.298939193169879,37.841868311795
0.0578386771466717,-0.0271798974509268,-0.589229744452485,-0.122463842633192,-0.528139961913695,31.5779368676579,-0.0145031730712751,-0.0425681331435676,-1.02579592095643,-0.306038211849941,-0.786402397600321,26.5168705303887,0.125312278887389,-0.0133535387903217,-0.235362290206707,0.0679885397517269,-0.280029834186161,36.8741013876065
0.0418797380218045,-0.0240222679955599,-0.668800050708252,-0.155143196997099,-0.438894985789924,25.9110728394055,-0.0273942287723253,-0.041954952204607,-1.0947745961929,-0.363671648482558,-0.71084486801521,20.2803502441918,0.114137998668242,-0.0115525194339053,-0.281329325918701,0.0612878463365409,-0.214901655053484,32.0234572029783
0.0185123066324616,-0.0256126733408827,-0.763569033054021,-0.274329061643876,-0.373023974278499,19.1127328971702,-0.0534360836278393,-0.0451758608949,-1.21058006712144,-0.473419991771411,-0.615792382179628,12.6260724790656,0.0949078635805476,-0.0116214053334962,-0.37578187248577,-0.0530839457553299,-0.175134984409811,25.8524717273705
-0.00592797046049125,-0.0222067678581945,-0.748699368041143,-0.228374825397719,-0.314209178075878,14.6134087525121,-0.0711399109351077,-0.0432444906844326,-1.22725697909161,-0.439033634515766,-0.562102315522173,7.22680472881386,0.0676312318311984,-0.00728463059895619,-0.32786644544149,-0.0127857213748937,-0.119001586400543,22.0675586760336
-0.0263637366833322,-0.0292156013661879,-0.799606430756595,-0.254240507914298,-0.268785247749193,12.9061921171863,-0.099917715128812,-0.052817802998217,-1.32441003217542,-0.498252274860542,-0.523699881237415,5.40628985557401,0.0543717026380609,-0.0112107896701268,-0.369288858627226,-0.00629314022023171,-0.0398666479588613,21.3102162738498
-0.043739621918297,-0.0336766237953406,-0.621975964807253,-0.300523397995198,-0.272014745049105,6.87812789463091,-0.119017591504455,-0.059601598655123,-1.15227467364457,-0.562268565406701,-0.553995265186674,-1.07425225892879,0.0423262450486111,-0.0130377914134325,-0.224978818473005,-0.0293159894619349,0.00168014522077237,15.4975701163509
-0.0621333364638628,-0.0317898424007858,-0.683443499037508,-0.278973744703615,-0.282592536107909,6.78204252871085,-0.130273828543042,-0.0594899037216112,-1.19747067856678,-0.525691293599649,-0.535865557229511,-1.03714474104867,0.0192245765313454,-0.010307546253964,-0.251149250565883,-0.0130533173594695,0.0240926138700373,15.4596678686616
-0.0600004005193297,-0.0431461457404854,-0.776671734262399,-0.285542465383627,-0.299506114671285,11.5433800444277,-0.121292451367014,-0.073387748664785,-1.29078706898741,-0.533514352411462,-0.584807323605292,2.9448442735304,0.0190196553614879,-0.0200872856695624,-0.315127211904474,-0.00475006732599792,0.00507966757601774,20.7902452495158
-0.0377177032914101,-0.0484035456204063,-0.973954251432479,-0.293641524781724,-0.355260268697434,12.912579772527,-0.0965236841540471,-0.0836604896043632,-1.51699502442263,-0.56933522875562,-0.637797959598864,4.52380247480137,0.0349006213417387,-0.0230957860881307,-0.458765776590415,-0.021897043665557,-0.0231821094868532,23.2215529888079
-0.01601128974424,-0.0544924343673222,-1.04104701525055,-0.299570476108547,-0.341334391422141,9.1945548751185,-0.0758112323422553,-0.0927697742843897,-1.61896611148906,-0.562974512242657,-0.653504410713301,0.871437833031894,0.0581073188545239,-0.0271240104543134,-0.527052737986572,0.00513302039728413,0.0089142155543287,20.4226076012884
-0.0166533769866726,-0.0584126348756973,-1.06583900968146,-0.298024921398312,-0.31917694122188,5.63903913929564,-0.0765515914996862,-0.100253113691039,-1.64799671992793,-0.577292681000484,-0.660736386177471,-2.61577685298555,0.055089188164087,-0.0267969247665046,-0.550743097767015,-0.00784192800041525,-0.00257360194412137,15.8124524722516
-0.0399421129900063,-0.0590290290442509,-1.02704681006212,-0.289821675136027,-0.318239270793642,2.89964640156571,-0.0955487067074473,-0.101314737425669,-1.6010472459623,-0.585302195746367,-0.663451017640536,-4.56111929047096,0.0297850743840093,-0.0250302361227474,-0.507198826616967,0.0163693890723563,0.022869068559258,12.960154870823
