0.164478586420609,-0.0474728862508777,-0.850530183954681,-0.625957718730527,-0.9957529167304,0.22860169604683,0.00301421540134468,-0.0841275720213217,-1.55331664674504,-1.35417087368305,-1.63201895682038,0.10075530180665,0.307592531228689,-0.0180544760997633,-0.32256593733313,0.120835728801411,-0.439556884819184,0.348492559892371
0.176399205336048,-0.0602724742032196,-1.11378382043736,-0.407350112164459,-1.01654977110486,0.324984638837581,0.0114473533869651,-0.0985217066730231,-2.05095614463876,-0.930479891610795,-1.62900036400306,0.16472782699887,0.319448466790449,-0.0308403271385241,-0.433192648811892,0.110864766351048,-0.483805502930177,0.47898890619061
0.186895268204536,-0.0595772233027581,-1.2589835730457,-0.376570342979309,-0.943189552608179,0.315018792932041,0.0432541113947886,-0.0988987697397752,-2.19869726433117,-0.772863295534277,-1.49882299457925,0.174294374948885,0.31100852502188,-0.0298258064017451,-0.565110195114672,0.0246670342874537,-0.442525839485568,0.463629306461883
0.158816179586634,-0.0620428227412622,-1.26488448575984,-0.397052258132493,-0.854335367115602,0.251978467112021,0.0162604349343015,-0.104666832359631,-2.2215312378312,-0.832731939638408,-1.37839934217012,0.130937966769771,0.285035945708978,-0.0286884993314021,-0.523677486274369,0.0319589022325422,-0.396256334233755,0.393415710963917
0.144097800130461,-0.070317878815528,-1.45411451983814,-0.617046480892123,-0.82840202741379,0.182745598693667,-0.00930852004317041,-0.117870116701884,-2.41997190298674,-1.0407489474716,-1.32711438708308,0.08277997990108,0.280499095889065,-0.03295709321816,-0.708249430888843,-0.169132298152002,-0.4396766587906,0.313674177999804
0.115150045716688,-0.0699923778365776,-1.50381332010991,-0.569493034843996,-0.7295678497636,0.143267427604473,-0.0341556048590151,-0.120256772703149,-2.4705631620063,-1.03316820825912,-1.20359341192966,0.0464366879844192,0.250507489418879,-0.0295348283674189,-0.727149582534732,-0.105254115592942,-0.328836901769477,0.277219431057187
0.10197829327833,-0.079414950249572,-1.57637889923489,-0.584658848943809,-0.664558000125009,0.112212127569479,-0.0601823326677908,-0.132598480883853,-2.53600657166238,-1.06358706438287,-1.14232288130055,0.00682008429394067,0.254296557053259,-0.0350321947295897,-0.767218029807812,-0.092722776212844,-0.183025819776324,0.25195490939531
0.0950750447851691,-0.0911031002548765,-1.38906467758549,-0.707932007938647,-0.691649655989904,0.056938975876113,-0.0774640491701614,-0.147391880946484,-2.30031002066452,-1.19535924610215,-1.23625950502242,-0.0616724535801786,0.255462256658589,-0.0409943463658894,-0.616230627942362,-0.194934424808365,-0.131211011341763,0.200814917916058
0.078299771303408,-0.100361755430584,-1.47509148774763,-0.686609408813849,-0.665773279422804,0.0488367069425671,-0.0924170818550678,-0.161230179546432,-2.43270664427785,-1.14897437027125,-1.22939799728937,-0.0816435147153441,0.236765472858434,-0.0456230347947363,-0.654726843977212,-0.196539666205654,-0.0850166544106229,0.197419019582134
0.0644882095173483,-0.122557896260516,-1.50118280403093,-0.677202485525684,-0.661316577489765,0.0849063488151917,-0.0952984263958685,-0.187440600275039,-2.49573067961675,-1.12975982912367,-1.21546066741391,-0.0565807432747342,0.217582773470722,-0.0650833358246119,-0.62040224534564,-0.19110312807849,-0.0770675606249681,0.24786967394004
0.0977107922477774,-0.127224390784328,-1.83280721856539,-0.697649748484615,-0.772820643731282,0.109736376957083,-0.0527190951038162,-0.197091555450458,-2.88220493047768,-1.18883872074604,-1.34735831987223,-0.0344973606120947,0.239520988493492,-0.064231985837215,-0.920493859144735,-0.196980413602218,-0.145795825769504,0.281730824972247
0.127482361031028,-0.139218896715675,-1.92265565563591,-0.800177000609554,-0.863139030838379,0.0821096359451849,-0.023361327955606,-0.21291247700223,-3.01561590909083,-1.30993000824754,-1.48319686351761,-0.0657783648000963,0.266463192900017,-0.0736756589222266,-0.981559009153193,-0.259187150117747,-0.193955863043021,0.249023281336685
