0.165387541353347,-0.0471080957936385,-0.794993519994433,-0.713198351168145,-1.04988499487728,0.222257271058055,0.00137834245315989,-0.0802434889586232,-1.53101847877377,-1.35058205340763,-1.64979442664853,0.0941656395728407,0.314043772005319,-0.0166430089475802,-0.322714787304925,0.0774326898817419,-0.445375741518632,0.349409891178196
0.179553496544667,-0.0584069089167228,-1.04189808995639,-0.478435317091293,-1.05455849898222,0.313618812139684,0.0154504978763553,-0.0940713684441436,-1.97811626208365,-0.940950137248763,-1.65915423161919,0.155166243169363,0.328781079904272,-0.0300127767981802,-0.411848185165222,0.0885277964612598,-0.518446388632243,0.469612015284501
0.189217345430144,-0.0583125269692463,-1.20861255245804,-0.439786164778748,-0.972782529465101,0.312057826715478,0.0456682515634933,-0.095843231064996,-2.15983996862297,-0.769159095447539,-1.51130271430885,0.164391421559101,0.31763917013445,-0.0291992777368187,-0.527087907965565,0.00735912275455741,-0.451574930473228,0.462411843049014
0.163153257871237,-0.0605105527957373,-1.21160203798667,-0.456901403148152,-0.889719951144848,0.2541274097176,0.0187303027525286,-0.102786023572002,-2.21058493680203,-0.817792068292468,-1.41924166708457,0.13059405886284,0.288528058401094,-0.0295989024103127,-0.425285538451668,0.006790598225493,-0.429052300443622,0.393577651836317
0.149217891282656,-0.0679823792525162,-1.40753624419165,-0.64782855876314,-0.857493017054805,0.185853488474906,-0.00619203583012679,-0.116278362389069,-2.39658292690316,-1.04891264935285,-1.36465539620447,0.0843910122706529,0.284227199339307,-0.032693620195512,-0.607362041922253,-0.21847610444272,-0.463251677091333,0.325240614494797
0.122789673661961,-0.0691280122186221,-1.46043024220399,-0.617479457707306,-0.775563559708201,0.151642275111566,-0.0354172915390454,-0.117017947379442,-2.44146675877687,-1.01401528875009,-1.23300857354531,0.0444070933074334,0.251930453851183,-0.0275711036265486,-0.632210683729044,-0.12209445189196,-0.313870941964439,0.282713108488811
0.113342066542368,-0.0749623079622218,-1.55563070681636,-0.652995439777286,-0.729854007419877,0.117133997233565,-0.0676727302785363,-0.127802833264584,-2.58467010758057,-1.05902588444904,-1.16657122525899,0.00710502590448998,0.250002383270382,-0.0335883349047823,-0.647470972866256,-0.0874495912332649,-0.178493431190151,0.257870901560503
0.104608121819825,-0.087666016036846,-1.34860741042603,-0.763221449710587,-0.745846089238809,0.0668464684848018,-0.0769782240780877,-0.143278255305683,-2.34220636009681,-1.19740201004112,-1.26880612696164,-0.0676393023447317,0.259484888129507,-0.0395431032811768,-0.55380263722477,-0.214563312423337,-0.160637019056407,0.210863737775743
0.0971865652209302,-0.0951217627419998,-1.41538916676042,-0.724291163022667,-0.718096004607065,0.053959123076782,-0.0884877141402025,-0.156719051628675,-2.47845329201017,-1.14587298600207,-1.22035311425929,-0.0872067886137683,0.24530569757829,-0.0442970932376044,-0.615023669596771,-0.241815588494721,-0.105869098673379,0.207034289523079
0.0746348777693802,-0.118771722160244,-1.48674671452442,-0.724641438859892,-0.740136221659097,0.0919526279324465,-0.0906310172280694,-0.18407712620452,-2.46727288044116,-1.15860212837847,-1.21983800544659,-0.061957130595104,0.220956438248445,-0.0631267091861333,-0.555699993460158,-0.193010751050804,-0.0809039985084865,0.259018536952339
